class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,37,0.632,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,31,0.256277,18,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,24,0.67681,21,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,23,0.78,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,21,0.81,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,19,0.82,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,17,0.75,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,20,0.76,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,21,0.82,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,22,0.89,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,18,0.84,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,20,0.8,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s71,Ambystoma californiense,¼ÓÖÝ»¢ÎÆ¶Û¿Úó¢,California tiger salamander ,VU,5,1,23.14,226288,209000,1923270258,22,0.81,11,0.000117658,0.000108669,0.000108669,0,4
amphibian,s72,Ambystoma mexicanum,ÃÀÎ÷¶Û¿Úó¢,Axolotl,EN,4,1,96.1,1332,74,1923270258,24,0.485444444,9,6.93E-07,3.85E-08,3.85E-08,0,4
amphibian,s73,Ambystoma talpoideum,÷ú¶Û¿Úó¢,Mole Salamander,LC,7,1,6.04,8774881,5651687,1923270258,20,0.682258065,31,0.004562479,0.002938582,0.002938582,0,4
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,28,0.780818182,11,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,19,0.7,16,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,17,0.67,16,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,18,0.776028571,7,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,16,0.7542,7,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,56,0.677,20,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,48,0.436,20,0.003255905,0.001347107,0.001347107,0,3
amphibian,s75,Andrias davidianus,ÖÐ¹ú´óöò,Chinese Giant Salamander,CR,3,1,11339.75,6261985,2590851,1923270258,24,0.509,20,0.003255905,0.001347107,0.001347107,0,3
amphibian,s76,Andrias japonicus,ÈÕ±¾´óöò,Japanese giant salamander,NT,6,1,2250,738279,601229,1923270258,58,0.2,17,0.000383866,0.000312608,0.000312608,0,4
amphibian,s76,Andrias japonicus,ÈÕ±¾´óöò,Japanese giant salamander,NT,6,1,2250,738279,601229,1923270258,15,0.125,4,0.000383866,0.000312608,0.000312608,0,4
amphibian,s76,Andrias japonicus,ÈÕ±¾´óöò,Japanese giant salamander,NT,6,1,2250,738279,601229,1923270258,10,0.07,4,0.000383866,0.000312608,0.000312608,0,4
amphibian,s78,Babina subaspera,Â¡±³ÍÜ,Otton frog,EN,4,1,255.4,10160,8139,1923270258,10,0.77,8,5.28E-06,4.23E-06,4.23E-06,0,3
amphibian,s79,Bombina bombina,ºì¸¹Áåó¸,Fire-bellied Toad,LC,7,1,3.07,37681408,37326044,1923270258,21,0.74,9,0.019592362,0.019407592,0.019407592,0,4
amphibian,s80,Bufo bufo,´óó¸òÜ,Common Toad,LC,7,1,76.54,135839505,129187532,1923270258,30,0.6,10,0.070629442,0.067170764,0.067170764,0,2
amphibian,s80,Bufo bufo,´óó¸òÜ,Common Toad,LC,7,1,76.54,135839505,129187532,1923270258,40,0.68,13,0.070629442,0.067170764,0.067170764,0,2
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,31,0.85,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,8,0.5,8,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,45,0.48,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,40,0.43,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,45,0.48,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,8,0.45,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,45,0.44,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,45,0.44,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,9,0.31,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,39,0.4,7,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,92,0.67,15,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,159,0.59,15,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,131,0.63,15,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,115,0.63,15,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,3,0.81,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,2,0.77,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,11,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,5,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,2,0.9,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,51,0.89,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,24,0.85,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,2,0.79,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,6,0.86,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,20,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,20,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,27,0.83,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,5,0.49,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,10,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,34,0.76,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,15,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,20,0.79,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,20,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,3,0.81,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,30,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,9,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,3,0.79,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,24,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,3,0.85,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,19,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,63,0.83,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,27,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,12,0.83,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,31,0.83,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,26,0.92,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,14,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,21,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,20,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,21,0.84,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,3,0.9,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,13,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,7,0.82,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s81,Cryptobranchus alleganiensis,ÃÀÖÞ´óöò,Hellbender,NT,6,1,848,6631591,84146,1923270258,77,0.79,12,0.003448081,4.38E-05,4.38E-05,0,5
amphibian,s82,Cynops ensicauda,½£Î²òîó¢,Sword-tail newt,EN,4,1,10.05,26408,20166,1923270258,22,0.483,7,1.37E-05,1.05E-05,1.05E-05,0,4
amphibian,s82,Cynops ensicauda,½£Î²òîó¢,Sword-tail newt,EN,4,1,10.05,26408,20166,1923270258,24,0.375,7,1.37E-05,1.05E-05,1.05E-05,0,4
amphibian,s82,Cynops ensicauda,½£Î²òîó¢,Sword-tail newt,EN,4,1,10.05,26408,20166,1923270258,13,0.459,6,1.37E-05,1.05E-05,1.05E-05,0,4
amphibian,s83,Cynops pyrrhogaster,ºì¸¹òîó¢,Japanese fire belly newt,LC,7,1,5.2,3710348,3087715,1923270258,13,0.678,15,0.001929187,0.00160545,0.00160545,0,4
amphibian,s83,Cynops pyrrhogaster,ºì¸¹òîó¢,Japanese fire belly newt,LC,7,1,5.2,3710348,3087715,1923270258,12,0.677,15,0.001929187,0.00160545,0.00160545,0,4
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,6,0.16,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.21,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.19,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.14,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.05,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.15,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.15,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.13,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.2,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,34,0.19,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.3,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.3,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.32,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.26,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.22,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.2,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.26,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.02,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.14,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.21,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,5,0.29,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.45,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.42,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.35,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.43,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.43,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.41,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.35,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.39,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,5,0.18,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,56,0.33,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.32,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,12,0.23,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,12,0.35,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.45,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.51,5,6.68E-05,6.58E-05,6.58E-05,0,3
